ID,model_type,maneuvering_direction,fault
A_R_MF2_233_ConstructionSite_75_snr=10.078738735476078.wav_mic1,A,R,MF2
A_L_MF1_101_EoeunHill_458_snr=12.88266050039656.wav_mic1,A,L,MF1
B_CC_N_962_ConstructionSite_982_snr=11.614083292337227.wav_mic1,B,CC,N
C_CC_PC4_778_ConstructionSite_568_snr=13.36889892327811.wav_mic1,C,CC,N
A_L_N_804_EoeunHill_777_snr=10.645914321521959.wav_mic1,A,L,N
C_B_PC3_7_SportsComplex_702_snr=13.887467861197528.wav_mic1,C,B,PC3
A_C_PC2_162_DuckPond_281_snr=11.416428536096564.wav_mic1,A,C,PC2
A_F_MF3_981_WestDoor_233_snr=14.496284660135181.wav_mic1,A,F,MF3
A_F_PC2_877_SportsComplex_260_snr=11.028363535455913.wav_mic1,A,F,PC2
C_B_PC2_855_WestDoor_56_snr=12.139626608745983.wav_mic1,C,B,PC2
B_F_PC4_908_DuckPond_622_snr=12.357518231908525.wav_mic1,B,F,PC4
A_CC_N_986_WestDoor_477_snr=13.055644880537901.wav_mic1,A,CC,N
A_R_PC1_78_ConstructionSite_213_snr=14.96227479049498.wav_mic1,A,R,PC1
C_C_PC1_860_EoeunHill_87_snr=12.085551515116485.wav_mic1,C,C,PC1
C_C_MF4_968_DuckPond_762_snr=11.0524407574433.wav_mic1,C,C,MF4
C_B_MF4_100_WestDoor_715_snr=12.450600857305378.wav_mic1,C,B,MF4
A_B_MF4_915_ConstructionSite_193_snr=10.008893053403924.wav_mic1,A,CC,MF4
B_R_MF2_10_SportsComplex_1177_snr=12.732669918581713.wav_mic1,B,R,MF2
C_R_N_904_EoeunHill_572_snr=10.749798910299052.wav_mic1,C,R,N
A_F_N_851_EoeunHill_431_snr=10.035784747458926.wav_mic1,A,CC,MF4
C_CC_MF2_919_WestDoor_384_snr=13.936557164455856.wav_mic1,C,CC,MF2
C_CC_MF3_933_WestDoor_714_snr=14.578372878903863.wav_mic1,C,CC,MF3
C_CC_MF2_876_EoeunHill_760_snr=13.40755104225514.wav_mic1,C,CC,MF2
A_L_N_85_DuckPond_353_snr=12.229017081481848.wav_mic1,A,L,N
C_L_MF1_927_WestDoor_246_snr=12.478342212662875.wav_mic1,C,L,MF1
B_CC_PC3_100_ConstructionSite_124_snr=14.292008384489154.wav_mic1,B,CC,PC3
B_CC_MF2_177_SportsComplex_455_snr=14.99138811332589.wav_mic1,B,B,MF2
A_CC_MF4_923_EoeunHill_884_snr=13.87899389540637.wav_mic1,A,CC,MF4
A_B_MF1_180_ConstructionSite_312_snr=14.37240384558223.wav_mic1,A,B,MF1
C_F_MF3_835_EoeunHill_3_snr=13.363674628439066.wav_mic1,C,F,MF3
A_R_N_843_DuckPond_173_snr=11.693799379645524.wav_mic1,A,R,N
C_L_MF1_899_SportsComplex_704_snr=12.668942577072764.wav_mic1,C,L,MF1
C_F_MF4_919_ConstructionSite_845_snr=11.596589168284373.wav_mic1,C,F,MF4
B_F_MF3_865_WestDoor_194_snr=10.152658145091827.wav_mic1,B,R,MF2
B_B_PC1_990_WestDoor_445_snr=11.280922784891697.wav_mic1,B,B,PC1
A_R_PC2_104_EoeunHill_41_snr=11.10818632184495.wav_mic1,A,R,PC2
B_B_MF3_105_DuckPond_788_snr=14.800458870551207.wav_mic1,B,CC,MF3
A_C_MF1_983_EoeunHill_794_snr=10.941179138099743.wav_mic1,A,C,MF1
A_F_MF2_865_EoeunHill_894_snr=14.815316546000421.wav_mic1,A,F,MF2
A_C_MF3_908_EoeunHill_799_snr=14.925283900978933.wav_mic1,A,C,MF3
A_F_MF1_99_EoeunHill_83_snr=14.94183380188528.wav_mic1,A,F,MF1
A_R_MF3_10_ConstructionSite_949_snr=10.816849288657385.wav_mic1,A,R,N
C_CC_N_852_WestDoor_647_snr=13.522071123221988.wav_mic1,C,CC,N
C_F_MF3_897_EoeunHill_571_snr=10.586290034239198.wav_mic1,C,F,MF3
B_L_MF3_832_WestDoor_142_snr=13.972875336028197.wav_mic1,B,L,MF3
B_L_PC1_950_WestDoor_46_snr=12.930524519918286.wav_mic1,B,L,PC1
B_L_MF4_851_ConstructionSite_207_snr=12.774925547396213.wav_mic1,B,L,MF4
A_R_MF4_901_EoeunHill_773_snr=13.016584366355001.wav_mic1,A,R,MF4
C_L_PC2_941_EoeunHill_284_snr=10.239774955788636.wav_mic1,C,L,PC2
C_L_PC2_830_SportsComplex_260_snr=13.248060282411199.wav_mic1,C,L,PC2
A_F_MF1_102_DuckPond_46_snr=13.88736127110275.wav_mic1,A,F,MF1
B_CC_MF4_812_DuckPond_836_snr=14.44590060358734.wav_mic1,B,CC,MF4
C_F_MF3_874_ConstructionSite_663_snr=11.117459479698681.wav_mic1,C,F,MF3
C_F_N_919_SportsComplex_39_snr=13.6030260156794.wav_mic1,C,F,N
C_B_PC3_691_SportsComplex_767_snr=10.632572432009713.wav_mic1,C,B,PC3
B_CC_MF2_822_SportsComplex_695_snr=13.717281485476379.wav_mic1,B,CC,MF2
B_L_PC4_875_DuckPond_588_snr=10.48417479032722.wav_mic1,B,L,PC4
A_R_MF4_871_ConstructionSite_921_snr=13.448203338300706.wav_mic1,A,R,MF4
B_R_MF4_986_ConstructionSite_303_snr=13.043217501436954.wav_mic1,B,R,MF4
C_B_MF3_943_EoeunHill_99_snr=11.59526950265762.wav_mic1,C,B,MF3
A_R_MF4_900_EoeunHill_65_snr=10.143969369264445.wav_mic1,A,R,MF4
A_R_MF4_94_SportsComplex_75_snr=14.287167860215366.wav_mic1,A,L,MF3
C_L_PC3_855_SportsComplex_128_snr=10.064552904950862.wav_mic1,C,L,PC3
C_L_PC2_864_SportsComplex_997_snr=12.610836040488325.wav_mic1,C,L,PC2
C_F_MF1_934_DuckPond_432_snr=11.340441033371347.wav_mic1,C,F,MF1
B_R_MF4_914_ConstructionSite_858_snr=14.338715092364204.wav_mic1,B,R,MF4
A_C_PC1_874_SportsComplex_313_snr=11.701186927492378.wav_mic1,A,C,PC1
A_F_MF4_861_WestDoor_236_snr=13.260859914684339.wav_mic1,A,F,MF4
A_L_MF1_947_SportsComplex_745_snr=12.32015680800946.wav_mic1,A,L,MF1
C_C_MF4_943_SportsComplex_301_snr=13.616539825588932.wav_mic1,C,C,MF4
C_F_N_939_EoeunHill_831_snr=13.364711221456975.wav_mic1,C,F,N
C_L_PC1_823_WestDoor_64_snr=13.72092695414147.wav_mic1,C,L,PC1
A_B_PC2_823_WestDoor_71_snr=12.40759386849013.wav_mic1,A,B,PC2
A_F_PC3_960_SportsComplex_857_snr=14.183538141263872.wav_mic1,A,F,PC3
C_F_PC1_898_ConstructionSite_880_snr=14.413144810017842.wav_mic1,C,F,PC1
C_L_MF1_965_EoeunHill_712_snr=13.080378245174717.wav_mic1,C,L,MF1
A_L_MF1_955_WestDoor_137_snr=12.65663526898717.wav_mic1,A,L,MF1
A_B_PC4_841_DuckPond_235_snr=10.275733925272455.wav_mic1,A,B,PC4
A_F_MF1_928_ConstructionSite_253_snr=14.1228354458968.wav_mic1,A,F,MF1
C_F_MF3_890_EoeunHill_524_snr=11.360853890227453.wav_mic1,C,F,MF3
A_C_PC4_926_DuckPond_474_snr=11.45723649213607.wav_mic1,A,C,PC4
B_CC_PC2_837_WestDoor_154_snr=11.609271004550184.wav_mic1,B,CC,PC2
B_B_MF3_927_WestDoor_565_snr=11.447229627590637.wav_mic1,B,B,MF3
B_B_PC4_951_ConstructionSite_961_snr=10.970155117437136.wav_mic1,B,B,PC3
B_L_PC4_868_ConstructionSite_675_snr=12.521004954910346.wav_mic1,B,L,PC4
C_L_MF4_841_WestDoor_368_snr=11.940011607852526.wav_mic1,C,L,MF4
B_F_PC3_699_DuckPond_228_snr=11.999085539610657.wav_mic1,B,F,PC3
C_C_N_835_ConstructionSite_721_snr=12.58960168298259.wav_mic1,C,C,N
A_F_MF1_919_SportsComplex_456_snr=14.52109466952038.wav_mic1,A,F,MF1
A_CC_MF4_850_ConstructionSite_746_snr=14.681019146503399.wav_mic1,A,CC,MF4
A_C_PC4_947_ConstructionSite_867_snr=14.471321421458828.wav_mic1,A,C,PC4
B_CC_N_886_ConstructionSite_940_snr=13.211433814036312.wav_mic1,B,L,N
C_L_MF1_962_SportsComplex_491_snr=12.196650528844945.wav_mic1,C,L,MF1
A_L_N_822_SportsComplex_168_snr=14.778031256545468.wav_mic1,A,L,N
C_R_N_920_SportsComplex_675_snr=14.583479388062967.wav_mic1,C,R,N
A_R_PC3_100_SportsComplex_631_snr=13.307639958654395.wav_mic1,A,F,PC3
B_B_MF1_823_DuckPond_488_snr=11.048398329860678.wav_mic1,B,B,MF4
C_CC_N_990_SportsComplex_18_snr=14.92847232241376.wav_mic1,C,CC,N
C_F_PC1_831_DuckPond_167_snr=10.371587750399682.wav_mic1,C,F,PC1
A_B_MF2_902_SportsComplex_612_snr=14.141502303661568.wav_mic1,A,B,MF2
B_R_N_152_DuckPond_103_snr=10.310370826843863.wav_mic1,B,R,N
A_F_MF2_145_SportsComplex_527_snr=11.760160052912166.wav_mic1,A,F,MF2
A_B_PC3_873_SportsComplex_513_snr=11.650926800066786.wav_mic1,A,B,PC3
B_CC_PC2_873_ConstructionSite_756_snr=11.416998524757286.wav_mic1,B,CC,PC2
A_CC_MF4_964_ConstructionSite_797_snr=12.003271547856095.wav_mic1,A,CC,MF4
B_B_PC1_895_EoeunHill_39_snr=13.086131556166785.wav_mic1,B,B,PC1
B_B_MF4_903_SportsComplex_791_snr=12.298053480281887.wav_mic1,B,B,MF4
C_B_PC2_973_SportsComplex_118_snr=10.537404655514464.wav_mic1,C,B,PC2
C_B_MF2_0_SportsComplex_167_snr=14.116146810057474.wav_mic1,C,B,MF2
B_B_PC4_872_SportsComplex_437_snr=13.738410634093245.wav_mic1,B,B,PC4
B_R_PC2_752_EoeunHill_464_snr=14.89959525355654.wav_mic1,B,R,PC2
B_CC_MF1_881_WestDoor_18_snr=14.634254599131495.wav_mic1,B,CC,MF1
A_B_MF1_17_SportsComplex_728_snr=11.682485382386403.wav_mic1,A,B,MF4
B_CC_PC4_931_SportsComplex_534_snr=14.521103341594966.wav_mic1,B,CC,PC4
A_CC_PC1_227_WestDoor_428_snr=10.39926739140618.wav_mic1,A,L,PC1
A_F_MF1_909_WestDoor_65_snr=13.106244094080314.wav_mic1,A,F,MF1
B_CC_MF3_829_SportsComplex_92_snr=11.485133873649886.wav_mic1,B,CC,MF3
C_B_MF4_960_DuckPond_815_snr=11.629613578047962.wav_mic1,C,B,MF4
A_L_MF1_846_EoeunHill_637_snr=14.6436531213797.wav_mic1,A,L,MF1
A_R_PC2_831_WestDoor_135_snr=13.105425848452535.wav_mic1,A,B,PC2
C_B_MF1_91_WestDoor_178_snr=10.040376942853598.wav_mic1,C,B,MF1
B_L_MF2_85_WestDoor_702_snr=12.58369775504194.wav_mic1,B,L,MF2
B_R_PC1_880_EoeunHill_274_snr=10.499191095905722.wav_mic1,B,R,PC1
B_F_PC2_166_SportsComplex_943_snr=14.76077838754983.wav_mic1,B,F,PC2
C_CC_MF4_1_WestDoor_293_snr=14.310876262372506.wav_mic1,C,CC,MF4
A_C_PC3_96_WestDoor_589_snr=11.853611801673999.wav_mic1,A,C,PC3
B_L_PC1_884_ConstructionSite_640_snr=10.166565408066198.wav_mic1,B,L,PC1
C_B_PC1_857_SportsComplex_503_snr=10.898076436914547.wav_mic1,C,B,PC1
B_F_MF2_954_ConstructionSite_909_snr=12.90152734320367.wav_mic1,B,F,MF2
A_L_N_829_DuckPond_387_snr=12.647704475071892.wav_mic1,A,L,N
B_B_MF1_882_ConstructionSite_186_snr=12.381725366437202.wav_mic1,B,B,N
B_B_MF2_910_ConstructionSite_948_snr=11.460263859998637.wav_mic1,B,B,MF4
B_B_PC4_116_SportsComplex_1147_snr=14.25565703118765.wav_mic1,B,B,PC4
A_CC_PC1_178_ConstructionSite_832_snr=12.647963616087226.wav_mic1,A,CC,PC1
B_C_MF3_896_EoeunHill_26_snr=13.301491323881779.wav_mic1,B,C,MF3
C_C_MF2_116_WestDoor_488_snr=14.051849324870403.wav_mic1,C,C,MF2
B_CC_PC3_138_EoeunHill_628_snr=14.057074774310523.wav_mic1,B,L,PC4
A_B_PC3_911_DuckPond_261_snr=13.296553807988131.wav_mic1,A,B,PC3
B_C_N_94_EoeunHill_484_snr=10.831717064298907.wav_mic1,B,R,MF3
C_F_PC3_944_WestDoor_572_snr=13.109901586354942.wav_mic1,C,F,PC3
B_B_MF3_849_EoeunHill_844_snr=12.495967092740674.wav_mic1,B,CC,MF3
C_B_MF2_920_DuckPond_311_snr=13.789297445184946.wav_mic1,C,B,MF2
B_CC_N_965_EoeunHill_353_snr=12.460862926925948.wav_mic1,B,CC,N
C_CC_MF2_966_SportsComplex_142_snr=11.69410759611335.wav_mic1,C,CC,MF2
B_C_MF1_835_SportsComplex_218_snr=11.225831472674292.wav_mic1,B,C,MF1
B_R_PC2_75_WestDoor_319_snr=13.803074629139402.wav_mic1,B,R,PC2
A_L_N_812_ConstructionSite_990_snr=11.2020266077667.wav_mic1,A,R,N
B_C_MF2_824_DuckPond_317_snr=14.055441477196105.wav_mic1,B,R,MF2
C_B_PC4_938_ConstructionSite_540_snr=14.47374238022822.wav_mic1,C,B,PC4
C_C_PC3_852_DuckPond_351_snr=11.721014934766371.wav_mic1,C,C,PC3
C_R_MF4_953_WestDoor_210_snr=10.546934780041246.wav_mic1,C,F,MF3
B_R_N_184_ConstructionSite_235_snr=12.423594497102503.wav_mic1,B,R,MF2
B_L_MF3_965_SportsComplex_957_snr=11.303045470029677.wav_mic1,B,B,MF3
B_B_MF2_898_ConstructionSite_283_snr=11.535840993233588.wav_mic1,B,B,MF2
A_B_PC1_180_SportsComplex_122_snr=11.97384671626542.wav_mic1,A,B,PC1
C_F_MF4_838_EoeunHill_419_snr=12.027688699988296.wav_mic1,C,F,MF4
A_F_MF2_139_ConstructionSite_924_snr=14.108248551791549.wav_mic1,A,F,MF2
B_L_MF1_912_DuckPond_857_snr=13.114061346007219.wav_mic1,B,L,MF1
B_R_PC4_916_DuckPond_134_snr=10.407860511283152.wav_mic1,B,R,PC4
A_C_MF2_889_ConstructionSite_303_snr=13.841472949711958.wav_mic1,A,L,MF2
A_C_MF2_892_ConstructionSite_533_snr=13.129985500466896.wav_mic1,A,CC,MF2
A_R_MF3_155_EoeunHill_626_snr=14.558900940675823.wav_mic1,A,R,MF3
B_CC_PC1_935_ConstructionSite_647_snr=14.065739810022112.wav_mic1,B,CC,PC1
A_CC_PC4_861_SportsComplex_965_snr=14.124676640841496.wav_mic1,A,CC,PC4
A_B_MF4_821_SportsComplex_823_snr=11.528835458402684.wav_mic1,A,B,MF1
A_CC_PC2_124_DuckPond_570_snr=11.088024002510856.wav_mic1,A,CC,PC2
C_L_MF2_858_DuckPond_857_snr=13.465839368270728.wav_mic1,C,L,MF2
B_F_PC1_970_SportsComplex_73_snr=10.062430594817556.wav_mic1,B,F,PC1
B_F_MF1_110_ConstructionSite_117_snr=14.744812404542193.wav_mic1,B,F,MF1
B_R_N_272_EoeunHill_455_snr=11.388020587294575.wav_mic1,B,C,N
A_L_MF2_927_EoeunHill_293_snr=10.123784266677255.wav_mic1,A,L,MF2
A_C_PC4_0_ConstructionSite_877_snr=12.330058784788557.wav_mic1,A,C,PC4
C_F_MF4_109_ConstructionSite_348_snr=11.781239424158203.wav_mic1,C,F,MF4
B_R_MF1_939_WestDoor_220_snr=12.58804707116206.wav_mic1,B,R,MF1
C_CC_PC1_872_EoeunHill_798_snr=10.874637491553564.wav_mic1,C,CC,PC1
B_R_PC3_958_SportsComplex_538_snr=14.455010808892002.wav_mic1,B,R,PC3
C_B_MF1_844_EoeunHill_403_snr=12.56739323401354.wav_mic1,C,B,MF1
B_L_MF1_836_EoeunHill_432_snr=11.970017627235174.wav_mic1,B,L,MF1
C_F_N_890_ConstructionSite_987_snr=13.949672367614012.wav_mic1,C,F,N
C_L_MF2_948_SportsComplex_109_snr=13.289042367974318.wav_mic1,C,L,MF2
B_F_MF4_118_SportsComplex_293_snr=14.523353248030531.wav_mic1,B,F,MF4
B_F_MF3_853_DuckPond_618_snr=11.28288315039808.wav_mic1,B,R,MF2
B_L_MF1_894_ConstructionSite_756_snr=11.881854029264938.wav_mic1,B,L,MF1
C_C_MF2_874_ConstructionSite_909_snr=13.651428355694083.wav_mic1,C,C,MF4
A_L_PC1_874_EoeunHill_412_snr=12.488017885056715.wav_mic1,A,L,PC1
A_C_N_86_DuckPond_645_snr=13.084030647788772.wav_mic1,A,C,N
B_B_MF4_932_EoeunHill_656_snr=11.694250832870724.wav_mic1,B,B,MF4
B_R_PC3_833_WestDoor_367_snr=14.80497070273307.wav_mic1,B,R,PC3
B_CC_MF1_967_DuckPond_125_snr=12.618710845985301.wav_mic1,B,CC,MF1
A_CC_PC4_886_ConstructionSite_992_snr=12.825286264261681.wav_mic1,A,CC,PC4
C_CC_PC3_902_ConstructionSite_661_snr=11.414602859927365.wav_mic1,C,CC,PC3
A_F_MF3_852_SportsComplex_114_snr=12.191614537481026.wav_mic1,A,F,MF3
A_R_PC4_89_DuckPond_499_snr=13.807727311020425.wav_mic1,A,R,PC4
B_R_PC3_879_ConstructionSite_247_snr=10.81376630395164.wav_mic1,B,R,PC3
B_F_PC2_189_ConstructionSite_241_snr=13.489776517745982.wav_mic1,B,F,PC2
B_F_N_914_ConstructionSite_692_snr=14.829053453889095.wav_mic1,B,F,N
A_F_PC4_902_DuckPond_193_snr=12.34492364541441.wav_mic1,A,F,PC4
A_R_MF4_893_EoeunHill_195_snr=10.445202215789234.wav_mic1,A,R,MF4
B_C_PC2_748_EoeunHill_152_snr=10.152646662543317.wav_mic1,B,C,PC2
C_L_PC1_977_WestDoor_655_snr=10.26972258907831.wav_mic1,C,L,PC1
C_R_MF3_925_EoeunHill_78_snr=12.376356240659163.wav_mic1,C,R,MF3
A_L_N_852_SportsComplex_291_snr=10.051649774877879.wav_mic1,A,L,N
C_F_MF3_106_SportsComplex_315_snr=10.298965298974528.wav_mic1,C,F,MF3
A_R_MF2_835_WestDoor_176_snr=12.450969829020227.wav_mic1,A,R,MF2
B_R_PC4_878_WestDoor_294_snr=14.745371006691082.wav_mic1,B,R,PC4
C_F_PC3_98_ConstructionSite_482_snr=12.827597341011522.wav_mic1,C,F,PC3
A_B_PC2_827_ConstructionSite_577_snr=13.980814855186345.wav_mic1,A,B,PC2
C_CC_MF2_824_SportsComplex_214_snr=14.720338695333059.wav_mic1,C,CC,MF2
C_C_MF2_890_SportsComplex_798_snr=10.80510986360923.wav_mic1,C,C,MF2
A_L_MF4_919_DuckPond_827_snr=11.636598423213107.wav_mic1,A,L,MF4
B_B_PC1_859_ConstructionSite_195_snr=13.979914958526404.wav_mic1,B,B,PC1
C_CC_N_82_DuckPond_46_snr=12.391251223320063.wav_mic1,C,B,N
A_L_N_823_ConstructionSite_100_snr=12.283782176661084.wav_mic1,A,L,N
C_F_PC1_887_ConstructionSite_587_snr=12.657739859426242.wav_mic1,C,F,PC1
C_B_PC2_856_WestDoor_256_snr=13.80343639980191.wav_mic1,C,B,PC2
B_R_PC2_781_SportsComplex_601_snr=10.91233516259828.wav_mic1,B,B,PC2
B_C_PC2_825_ConstructionSite_886_snr=13.485846619842993.wav_mic1,B,C,PC2
C_C_MF4_960_SportsComplex_6_snr=10.124845251933383.wav_mic1,C,C,MF4
C_L_PC1_843_DuckPond_714_snr=10.430314833726493.wav_mic1,C,L,PC1
B_B_MF2_133_SportsComplex_449_snr=14.329054468857619.wav_mic1,B,B,MF2
B_R_MF2_839_WestDoor_254_snr=10.470597477299654.wav_mic1,B,R,MF3
B_R_PC4_99_EoeunHill_311_snr=14.813452494133234.wav_mic1,B,R,PC4
A_F_MF1_0_SportsComplex_893_snr=11.14103550551202.wav_mic1,A,F,MF1
A_B_MF1_835_EoeunHill_469_snr=12.077229549467301.wav_mic1,A,L,MF1
C_CC_MF1_912_ConstructionSite_395_snr=10.966976509697423.wav_mic1,C,CC,MF1
C_R_PC3_932_SportsComplex_117_snr=13.145602070858086.wav_mic1,C,R,PC3
B_R_MF4_835_DuckPond_64_snr=13.81858348126344.wav_mic1,B,R,MF4
C_F_MF3_830_ConstructionSite_942_snr=12.651489157938755.wav_mic1,C,F,MF3
C_B_N_990_DuckPond_249_snr=10.547407708817603.wav_mic1,C,CC,N
C_C_PC4_905_ConstructionSite_75_snr=11.812845179619103.wav_mic1,C,C,PC4
A_R_MF1_839_SportsComplex_1106_snr=12.09943350277155.wav_mic1,A,R,MF1
B_C_MF1_89_DuckPond_522_snr=12.213081443025825.wav_mic1,B,C,N
B_C_MF1_99_EoeunHill_266_snr=11.658654186023899.wav_mic1,B,C,N
C_L_MF2_937_SportsComplex_246_snr=12.514041560627902.wav_mic1,B,F,MF2
B_L_MF4_928_SportsComplex_681_snr=10.15086762370834.wav_mic1,B,L,MF4
B_B_MF2_841_ConstructionSite_710_snr=12.878943350374016.wav_mic1,B,B,MF2
C_F_MF1_103_DuckPond_72_snr=14.311707330859164.wav_mic1,C,F,MF1
B_B_N_915_SportsComplex_32_snr=11.206310863130007.wav_mic1,B,B,N
B_B_PC2_940_DuckPond_16_snr=10.551893533166261.wav_mic1,B,B,PC2
A_C_PC2_161_WestDoor_268_snr=10.647260741545255.wav_mic1,A,C,PC2
B_L_MF4_960_WestDoor_703_snr=13.71643368907971.wav_mic1,C,CC,MF4
B_L_PC3_107_ConstructionSite_798_snr=11.092620507618859.wav_mic1,B,L,PC3
B_C_MF4_842_SportsComplex_645_snr=10.274119352747842.wav_mic1,B,C,MF4
A_C_MF1_922_DuckPond_561_snr=11.785545930511041.wav_mic1,A,C,MF1
C_F_PC4_891_WestDoor_426_snr=14.997971705790405.wav_mic1,C,F,PC4
B_R_PC4_896_ConstructionSite_556_snr=12.942944586131297.wav_mic1,B,R,PC4
A_R_PC1_827_EoeunHill_394_snr=12.82065219579713.wav_mic1,A,R,PC1
B_R_PC4_969_DuckPond_490_snr=11.164092664475312.wav_mic1,B,R,PC4
B_F_PC1_892_WestDoor_680_snr=11.719295792074403.wav_mic1,B,F,PC1
A_R_MF4_856_SportsComplex_734_snr=14.116395609331509.wav_mic1,A,R,MF4
C_R_MF2_856_DuckPond_54_snr=10.441900700328285.wav_mic1,C,R,MF2
C_F_MF2_849_SportsComplex_884_snr=11.45797707521578.wav_mic1,C,F,MF2
B_F_MF2_832_ConstructionSite_449_snr=11.356821864519521.wav_mic1,B,F,N
B_CC_MF3_977_ConstructionSite_801_snr=13.708337101803796.wav_mic1,B,CC,MF3
B_F_PC3_69_EoeunHill_682_snr=11.910342490707576.wav_mic1,B,F,PC3
A_F_MF4_975_EoeunHill_385_snr=10.944291494069915.wav_mic1,A,CC,MF4
A_C_PC3_968_ConstructionSite_974_snr=14.333595226354083.wav_mic1,A,C,PC3
B_B_MF3_891_DuckPond_129_snr=10.878544410586214.wav_mic1,B,B,MF3
A_CC_N_872_SportsComplex_777_snr=11.286093700370499.wav_mic1,A,CC,MF3
A_C_MF1_941_WestDoor_585_snr=13.135271457102355.wav_mic1,A,C,MF1
C_F_PC2_881_SportsComplex_454_snr=10.838086664989374.wav_mic1,C,F,PC2
B_CC_N_946_EoeunHill_143_snr=14.09974099237764.wav_mic1,B,CC,N
B_L_MF4_885_DuckPond_474_snr=10.086177256163278.wav_mic1,B,R,MF4
B_L_PC3_849_EoeunHill_864_snr=11.094833481864491.wav_mic1,B,L,PC3
B_R_PC1_920_SportsComplex_1170_snr=12.79509500336537.wav_mic1,B,CC,PC1
B_R_PC1_873_DuckPond_608_snr=13.449443243556205.wav_mic1,B,R,PC1
C_R_MF1_992_WestDoor_410_snr=13.481417649477613.wav_mic1,C,CC,MF1
C_CC_MF3_847_SportsComplex_114_snr=10.541564599188257.wav_mic1,C,CC,MF2
B_F_PC4_125_DuckPond_1_snr=13.055308207512756.wav_mic1,B,F,PC4
B_F_PC3_707_SportsComplex_1134_snr=13.456676817331557.wav_mic1,B,F,PC3
B_C_N_851_DuckPond_57_snr=13.926656608501528.wav_mic1,B,C,N
A_B_PC2_791_EoeunHill_805_snr=11.001191035433548.wav_mic1,A,B,PC2
B_R_N_160_SportsComplex_871_snr=11.989917164093853.wav_mic1,B,R,N
C_L_MF1_94_SportsComplex_853_snr=10.563474114149694.wav_mic1,C,F,MF1
